DistanceFromHome,Education,JobLevel,MonthlyIncome,NumCompaniesWorked,PercentSalaryHike,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,YearsAtCompany,YearsSinceLastPromotion,YearsWithCurrManager,EnvironmentSatisfaction,JobSatisfaction,WorkLifeBalance,JobInvolvement,PerformanceRating,Attrition,BusinessTravel_Non-Travel,BusinessTravel_Travel_Frequently,BusinessTravel_Travel_Rarely,Department_Human Resources,Department_Research & Development,Department_Sales,EducationField_Human Resources,EducationField_Life Sciences,EducationField_Marketing,EducationField_Medical,EducationField_Other,EducationField_Technical Degree,JobRole_Healthcare Representative,JobRole_Human Resources,JobRole_Laboratory Technician,JobRole_Manager,JobRole_Manufacturing Director,JobRole_Research Director,JobRole_Research Scientist,JobRole_Sales Executive,JobRole_Sales Representative,mean_in_time,mean_out_time,total_time
71.32118130675792,23.275058022371997,55.19566585393621,90.95617264044454,79.23429097494174,38.6483265063313,98.23830271272163,3.654878173183207,87.84040652894925,72.97885614469286,38.48267407485206,36.62437141153333,44.776921950604695,29.53370803084988,0.5796229205848324,80.90308474409248,30.407702271686244,0.0,90.10268405729781,24.734327395860912,11.150659492170545,94.89886912032271,37.295547779163954,89.07100062408986,55.78395549209515,90.0436597539907,55.37004019045986,64.12301733994087,94.54939197552085,80.73089790251919,1.9963728433291195,83.78986474827784,0.37000036143860493,56.24295209371893,78.20836077828488,27.60934929616299,59.04192274134233,27.71417325222356,27.39427820804132,86.48575904943337,26.466199192702877,13.202098743856327
31.55722604368024,89.713457417543,18.920983183410055,95.30771282410275,54.458919407956685,7.770333334286561,14.404912322334052,62.34056604126387,32.353582955058855,99.0445191313467,80.55529984615444,50.709145520948,81.52876759879408,26.04660672927964,93.563664100553,53.216395638643775,66.69809923617825,1.0,5.671179224772505,17.273957785184624,13.357951735216222,32.994699540614256,48.20826941566494,3.288497014492908,61.94041069406768,51.41143360258176,5.093448781093435,44.532154729283,72.31652108182533,17.576499855058746,79.28978796636414,51.57449535810902,90.86363035616702,59.42692731381346,31.368312879990647,83.29967001538147,26.900076727596367,50.35798005273856,61.269889722658256,67.51175572840854,33.54760883352787,66.36276645577519
62.57277233512214,82.00058047176299,43.47175148620634,9.372456105170057,27.842962323614028,1.0244613895730281,78.21452134867187,5.704251798545168,62.07529722948809,83.78296860785134,54.12947067900813,11.305908896523952,71.26365749921082,67.42956413277453,38.965332503113856,97.55667774668632,0.040718326164324026,0.0,84.07240891076714,67.46246334051098,85.18704139675968,67.73079620581713,83.09244969329812,94.91375732291642,97.1354757357975,35.00968406747217,33.422063131406595,46.93366687630538,4.820705924045798,56.14146661667535,55.770259674069,19.160859282320274,73.0212986952081,93.22718400053863,75.39789231156516,85.92229960359671,66.58134530344923,45.54162440531032,35.84561793727975,58.983341652517375,18.8934401691794,46.10178354861263
92.93384941595032,99.6650634509609,1.9466093139028695,37.949877625927186,4.27534639090088,58.2392392342999,23.173793914214958,3.210214923968613,99.05369999317378,71.90892422956523,37.35593254729115,93.91499817271996,94.6118998143102,72.47198534463686,90.6570599573686,61.18350120645205,18.999274153146374,0.0,7.109974247448736,0.6278775223883315,6.8416948615722895,68.41791440636888,26.033553781300267,98.4888682679114,72.31766442795721,9.699581040900984,94.2889075880209,53.516659444220025,47.03421052453168,28.707832833552395,71.79549913006682,99.34008053984218,99.10487649534147,14.671431202975727,95.28068683159096,81.3629216408323,39.517344931415934,21.039637303387515,5.654224445446932,85.96759762427824,79.79355144775595,31.41331184200533
99.57813881646148,61.522727653765216,78.45210582247161,28.539670332609678,28.42470303934771,43.33516303879313,85.25342814010234,28.33150067953968,86.26992346960964,14.633243528825247,41.88602371521186,36.1949862113659,97.48142076508059,62.3496081107795,46.896091488499046,27.454103557006604,12.326253247345221,1.0,63.93353874472234,18.925096769977223,9.20343347692415,17.154849972965756,12.74772117426145,13.067385444433343,52.68404167903349,37.93686199888965,37.13170281938638,84.52394185652679,14.266296270367295,79.52510835638861,66.62250911652178,64.9913239050767,82.20510184076237,79.74804710715284,81.83542742829073,85.54562623749504,49.64860784648123,62.873885127983144,72.09859700568498,55.84947942552155,80.15451990323656,94.15567176124418
86.19030876660169,68.1864270349702,16.82869103059741,94.50197286580018,46.03605280794593,80.94598597179404,20.66061379319095,29.83058273889393,97.37320883339807,63.67813750800495,23.19333206532762,2.2597206643556245,49.529917284736946,95.04048021239322,25.354008896368708,81.72243032865782,11.19116009134209,1.0,16.409911344652205,72.12284776715771,6.160067402816837,20.07785798951374,1.0367345753250046,92.62625127327736,80.9037455378757,9.689629154926639,27.40610090165765,91.89398993798794,40.91714643981932,86.27210880884081,96.89852117987677,81.90214834950086,30.382861026126683,53.83568865739973,9.469246848999669,30.332011834455784,68.65887026728173,4.956570767112323,73.42808571769106,25.852509866576213,35.935917727426144,16.89486318353961
3.012452821626266,78.99081399467761,9.41873113633478,56.614044162256874,94.50043157104696,93.17071712887636,56.111064703615156,44.56385684365658,23.9739218138441,19.82262069816584,0.8168285316143331,69.48158604097105,58.11354091688411,75.52658254062789,18.46167185634512,12.520386799050055,17.04953321795629,1.0,56.338807776752745,57.91521997814853,42.36563226533695,79.00844516715675,43.19706071713233,41.320608830217054,77.28639453262534,5.067757398630402,59.11264422376333,65.4089168097451,99.49618146804458,3.5805240848069353,18.648153862570037,74.9423514755859,68.78456651839467,82.68941622936345,54.562842087980975,32.62768485696144,23.79266903476601,3.361079181304305,88.07417836743245,3.3474254026912065,61.165145973760694,66.09149098994787
90.07925330272141,68.70787542577824,81.75085381869265,91.90034681112722,86.49367040083835,68.30200175690089,91.37636301988232,53.77329617870398,48.51272754945347,0.26987727695803043,0.7608901926304923,42.59317470042726,97.70266378807685,59.217844437360135,4.050546233084084,52.49781634178774,68.50303394179768,1.0,87.72538635342386,40.213045547879354,96.58595070737375,27.18247046559572,37.3996749877557,44.62117598361102,46.09738652403228,34.02083916201677,76.18622003515753,12.170229667860433,22.939694256393693,34.33112977585498,99.31682431455661,87.96008818808944,15.384133836478187,47.817557352890475,85.37565863998529,52.23240803449604,53.94598336755221,96.7188076674415,20.41756842410156,34.02081715973701,32.41781324345428,60.54848510194901
67.24320355823696,41.21229772505605,41.35652596867817,43.339195037881886,31.59721231590916,12.316496866374527,89.75121093103265,50.38773824086715,21.755897664153856,63.1327545232513,0.7848428448004929,0.49057763766766627,66.21415830114493,48.092805124038776,42.532988843159856,3.6438233850304202,69.14675732166286,1.0,56.11164630885966,13.646100315853237,73.444196169802,13.063438274740724,39.21655325241096,50.179679138655274,19.642523844920532,41.15291581234366,91.47960853390154,28.150226919779886,94.55444019249359,41.95177154366294,92.13828505419804,91.54313776408057,30.399731245745144,80.77729634760594,75.46646489473028,68.3034620975641,73.45406055093561,72.89429180809586,64.46106043405484,98.7698241337444,55.67024201541133,45.1000001256876
78.80351649460853,36.4608860698172,75.6864678051761,98.91982362128957,80.90270208559642,63.466994094620354,10.592584396845838,54.131444720554114,98.38907374562162,28.633572816012553,35.325877603516844,55.94434580553119,44.25212909238121,44.93740549823168,21.656806616315194,23.989729254192437,12.462036631328566,1.0,94.75213248756378,12.847356477901272,45.883669130805984,53.95132791757396,44.27197642712953,83.46888254563879,94.16593548723824,12.336444533468793,87.20807645022917,19.84751312699523,88.03081497085394,64.62550063693311,98.20826713071995,87.52528556635434,23.472312272629946,98.77507555453607,4.788636893245668,16.725185349535955,54.56089800524172,42.71871149621988,94.86503343179015,26.428788674722124,27.48654332010252,98.65673256266327
21.63675760066863,65.07798302350491,72.8248834283989,37.6758371137023,57.23421271331406,11.04966586433429,96.93520312012312,40.44404449077835,13.104851499887616,98.05705883675311,11.99147576053441,48.29056763890711,67.09281134285924,9.367662655793874,60.83093431497285,44.74741321738009,33.485973635398366,1.0,28.374622463988953,78.70436043428313,14.582979516575412,95.40206773736129,49.36856887890554,50.27478917187154,53.751664523212874,74.59633750162155,74.30509339100475,10.648772664232942,56.38833429196091,32.64132925906053,55.71619729378574,97.44144750129652,3.772723296088354,98.95104226295322,34.185534416732466,57.164045757707036,66.95328384944241,3.336525794332479,4.0754855938315515,1.2404546326852395,4.76471383237177,82.8431545227751
2.8508245041862668,10.859652811968557,95.03287396957822,59.45619693058571,26.111633474344632,70.75937680350397,69.64460731578573,75.1246336539473,5.848218302909258,96.94763616950083,82.64573452035103,95.01308636428425,44.846133728714676,4.531556766126476,18.97831355954922,58.39411065652368,23.240324451099138,1.0,1.3885052380336993,77.72299768368364,30.24049700630154,55.14147234069854,2.802191309038815,67.12365866328305,76.0583200761048,22.10485043199546,86.95969722455243,8.730957255425098,75.24379886923603,42.419574691927494,29.6189333331638,33.26408965465119,19.653476527194268,49.32138024487897,44.353502136443645,40.73649144892721,4.886676691676117,10.01789549650679,69.12266821135287,12.283172083017678,74.77757989035706,35.14896552516529
88.21932257802979,4.208613365154845,0.9647686215065621,19.409387347013407,99.79097500843989,90.8152493838508,0.7588141283819794,0.669981252036056,66.79952708433618,73.64698869789513,85.64048689308521,16.469729710846938,45.17330143364191,76.60513736765323,39.119333098596975,18.276681589726383,29.906925920323257,0.0,71.1394693579144,7.003738247354785,46.51561054730714,39.40167476274708,43.550483853100566,59.45999988152847,67.88692946471147,50.592799228518984,39.086822843598476,65.75506694837748,80.98057177120629,63.959595508834745,77.54155164649445,75.87740524543418,70.29816915919656,76.89496138794682,44.81284672182066,33.38170015171779,76.09351262058762,13.652887167487348,74.82890646781253,46.19271897471637,36.222708584818186,3.6660103628627816
84.58659069068841,87.9686014309521,20.924596664088803,10.049315702197703,85.0464110237575,12.269067926029354,67.56475750029901,32.1169342047562,47.13981584970792,67.54853244201342,16.279542107092915,67.14181921415418,83.17289561895468,69.57788047775462,52.108943029334185,20.654150751471732,43.84127810697894,1.0,74.07363417492925,31.226088689297406,64.51606808071094,49.77645214729797,72.50794195353633,61.194997997687416,43.81661829583354,83.14477482974338,12.826051706197816,64.8169893582763,12.882187829312752,80.38917188011379,69.06606493758079,36.809157045614036,61.05324920823306,56.708589495063066,47.38966220673969,24.570740862861584,43.02231861640424,96.61426126110433,84.87504980677018,72.34533937835755,86.88521709823044,24.811517835995247
92.17332787457653,13.799949717675798,54.80930250231456,26.116001730697423,77.87830860259908,66.65708370720547,98.75780759821683,32.98434686518594,21.37009643638136,57.24190140599327,20.012092474950737,36.286392075072825,90.47315457001338,89.76336384713221,68.79998713544558,58.96513473095577,60.2485039692878,1.0,30.406459361360906,43.00086362481764,65.37378191081721,35.31879877001545,27.298270900274357,10.333020609601572,35.48939699186931,6.006256293186318,32.18991259673023,0.7259529266050557,64.98260605788184,54.83902867761358,56.114626051827656,90.91235363080695,95.93409711873387,75.74031987173927,13.580460497473757,96.65990807890556,27.746372895798288,42.20488402397648,70.4319483734288,17.59786560880805,95.87607047041672,20.459253524050748
69.89817286052028,58.1103408640754,99.18607164940187,80.64998409397515,92.68773103416034,81.23243510218904,49.2096418736439,93.08671010513343,32.04233180936874,88.39512586115237,18.218349952084477,50.98717524613915,16.625912107286865,67.21497834121793,16.59109394469467,62.48037745746202,45.44896888231265,1.0,51.15328126549132,65.66088787048177,43.807106141724375,92.52625125287514,13.873259456156905,9.176937669093432,68.32333068848433,84.8483469620396,65.80452142271649,66.69102991164286,80.3091180770874,61.971020786576744,29.346378268885598,90.59086165380322,49.4502142894308,40.36478227910272,50.49920930636479,40.11762874587197,53.46532788457442,47.44356141517413,54.377942861281966,41.26487062801151,30.957351351727425,95.65384288004795
30.009857886875345,28.90257092390087,60.37294403071336,34.90275878807654,29.369727411979206,20.61288705713723,88.71421464532852,96.95726468203291,6.130958778738361,95.1699444004438,1.6756107309757962,97.42833889499232,23.38432291023883,32.78947886267159,3.1308606074743173,73.23391553627741,89.60703030088733,1.0,87.47378953487313,53.25413570952121,53.00256584443607,86.76565249475331,28.857636481443638,4.008785597042364,82.43128291967832,14.304609169180738,41.37710717077283,53.726060136338795,62.11608146215458,38.030119461145325,6.412804072900135,65.92512217143998,73.56067623285773,59.151062508234645,61.78288665529009,72.31904996279852,22.74503897646093,18.765970665602993,0.46744107808125435,29.199153077222483,25.089074114274457,2.8874125901541814
35.889211421660946,53.243134643840484,52.16469282898258,5.1756573315449135,76.65623866598764,16.57200933706562,85.8868762905595,60.89175587296084,88.28439928955675,55.47443921424724,24.91913694163017,24.06839109219413,18.92238114047482,41.99920689714276,59.78046541380301,84.11281710024065,16.077711438692287,0.0,49.022531242038816,67.82913990867458,71.63142504367814,82.22658696349026,47.300498771723234,13.388471958275982,71.67310852305579,67.61378170371691,31.240990856976726,46.94019776318616,69.56237731858893,25.2426871332032,3.8134012777781723,94.58045153211235,10.300460024950675,34.958423573389595,75.8533298188912,2.056861338413829,24.572719975849378,66.04968349146294,85.41859544398812,34.885013419495635,12.028645417973749,2.850791382148299
56.79698485095969,9.115949987842543,82.35659392666365,30.031651199081455,24.739804908701302,1.8082475669817688,1.3484993227452002,28.987224652959043,57.94046720588274,53.632233761650184,77.01696273998874,89.00530270269947,28.790514075082328,36.922236923117836,26.31961084692197,97.52304195431851,97.43154087627977,1.0,99.61558855640426,25.592323397210503,83.06041476801502,43.27463925715615,90.25692458957076,46.20803200912222,8.36847995344996,4.253880868165649,3.1794042888368845,20.917631597844565,11.873917728287275,33.19595545677297,40.08033526895982,86.12391101175653,33.21209841603666,18.463395370742298,19.173731000832493,34.38778092078888,2.974342631031668,34.52096041143867,45.63388107881965,92.67130949566634,26.812494503725148,45.29941227746445
70.7836019906203,59.36091725632344,7.661066183776999,7.912558267314241,13.582475990444854,12.064440486263805,75.07545346069035,60.51335124361551,40.89934761974915,92.5708575730039,14.763328795710429,95.22067496689233,73.75542124209078,39.57194633822881,27.19942795556981,28.741696239105462,46.227091410749566,1.0,2.3360364809564382,51.79270225524463,73.8314391694077,79.63459250998555,97.1866226362884,87.69095725237071,79.90938956082428,0.7139322924866964,80.49171678145578,27.132892299257538,27.372412333191342,16.076480306422624,94.04790015903801,15.617326575360934,44.428529561216656,69.32881473693804,55.129095148832505,58.29380504742271,86.40140152940441,55.898901955881556,85.61516143029546,12.763233471944545,91.58605715689826,9.786239342986057
9.875921761012329,5.689231308410614,4.607128293791574,79.17963617630807,36.69296666103674,86.0701460599051,72.05837645117931,24.98427744701448,83.9344707785858,67.60454348531556,83.05667940007181,69.663426223019,7.1440359733481955,32.80608075081224,23.224125632610626,55.31256104534555,78.60974474355923,1.0,45.966388830205155,99.08838549964388,43.659474689781376,67.91623104761517,87.65741815203569,57.83170844912152,9.891652419086604,88.59035197648612,34.160290234087455,83.03990399614463,25.956102345215626,56.87785392750649,63.78035777671759,17.10173434841288,86.34458892971999,0.8230131773051319,83.93539651343191,66.34279041906484,7.069025487792102,43.10146652410807,67.89917018092427,48.46145113249868,64.00583041253599,73.40777602267205
38.254862058610136,35.968085591066476,45.388290331767486,63.72453684829424,8.487547242702265,96.67463287880533,1.103359464015441,22.517502079629715,0.4250243139286014,13.940194859703725,9.36640350787632,48.46152564180578,45.866385576000724,24.593500641316947,57.84409872803089,29.778405731071377,11.842206838088675,1.0,2.296023165028205,68.39006912570291,54.21099664132812,25.62959708697228,24.39460712744953,54.28032275913262,0.0997167667850185,28.75310073879891,62.53423636726583,74.33011727017877,21.452616597837547,49.51801744561445,56.94016156522491,70.27892711228132,78.9337890423065,25.711374089347604,30.318297623442202,59.00061073906214,2.48120448233764,41.35598421770522,35.37308615725485,40.03927978564792,30.4008262799478,7.818718372085465
26.254143028961106,62.47258264424206,62.44077192890005,68.73041127384272,66.36523579575845,10.006170045418505,36.214832229523495,47.5013706025873,32.421516607043344,47.64846897987535,64.94464481478136,65.87264287911572,29.95814444088387,66.66115862462414,8.374083588020564,8.2050010521857,65.59083074051037,1.0,72.54393861508468,31.83514512513579,54.64942548159257,58.33139707333959,61.0586005513545,43.04340507427923,60.352067697137066,80.57683492915938,3.3247835758699718,34.07726133088615,19.568387915737993,84.70005203770138,27.963092744322527,7.8718813947351585,49.68758552011233,79.20949839347759,66.15209937323128,89.19220339030333,15.530404248065288,57.840078767505496,44.33319611731265,34.108473456942626,80.0047581545976,8.33204188051566
8.980445403365566,2.6989381452721672,36.213766364211274,17.082350379380294,3.9621829504196904,77.06348695743124,95.52167305448647,12.365853313750064,16.19208648584585,43.98423653197015,38.35511683299365,60.494539859698584,99.03692541199169,75.47136391658542,76.34836438038445,29.655828153787823,65.07278612497146,1.0,39.63682236660424,46.19617226809083,82.94212658483126,12.603169501288425,61.723432060563496,91.60498729307614,13.573622120407125,17.45558362349594,77.45107440878336,48.63647145773455,82.67481823339051,46.41814850954978,43.40883309737378,24.674505228947652,20.2830404557532,47.45531579711826,48.63855617950931,92.58477026526714,51.244806432694126,3.0074420555623815,69.84371084034854,40.83852420544688,64.27070425634341,12.428508093141655
24.8793268615376,48.346052342213696,5.135420888932563,58.98002865562931,28.074413181962797,2.879058880568941,1.375275156016198,68.03674908390917,14.446538680887977,64.68357204748742,65.46049368262939,25.514395573797177,85.22392709929056,6.4031117502800665,37.11457246468568,3.251337107057839,32.964934184608296,1.0,33.67690453819095,22.05496054974776,72.0849670411829,18.858023431978054,80.14043324177231,63.10958570019359,21.8401384811286,91.14598729570315,0.0962492127131731,81.61005158664649,54.60607573753061,1.168873543866833,99.04004324367229,40.12770666736937,1.4355751541950346,79.46973675890288,6.630824242550615,60.60556470655335,55.1659680301425,60.26913461703059,35.28484330205478,16.56483520911066,2.0209337586590936,30.75755721564296
26.653150186888354,33.8639495247657,15.356437367194275,80.48070056523812,29.088849134517105,33.92597599597656,99.61901557140625,85.2537481416997,65.77375581949298,74.88894610340078,49.98816362957403,65.01105345933381,96.63581136060722,43.89268929370797,98.3409633165932,30.81514457357747,16.485404924955038,1.0,88.79352187281442,69.11584451339738,44.53382370777733,19.44761074873834,21.662985010942304,89.3272987972418,64.25183890561708,97.71508689377734,22.436954339071757,30.764163511554855,63.659552855896095,83.80487609732505,50.7592246622163,40.106726452513676,62.194132428297166,82.93917016622355,16.84735920282906,11.696639987239854,2.453406305219874,50.10296632449822,28.782619218659832,52.293440987512575,93.65508667732384,29.398783737489342
5.381019253045705,53.99462504463944,62.73394283261876,94.35641892171674,23.6989439890391,10.042593316354276,88.61631415149918,86.2482385673527,98.97396870285236,78.65033658159093,23.6952776114685,92.6705373168039,3.0266114805730604,55.12805913762918,70.3692134247287,25.598018820302215,10.776096347572118,1.0,18.546044452038814,13.193679808859049,75.0992218350687,87.82057939271452,92.40347000532228,56.35929121891462,63.82808426050596,54.38268998941874,77.85208704926025,31.402080626986084,36.20496712231552,6.047269945156419,42.535331145815924,94.4414329962517,9.124757404239537,69.68767675140218,80.70562785275747,53.39472991104668,88.39118036745171,41.649266759142435,19.53626190324971,18.481729048432083,31.373491398407527,7.676235757857198
13.446716671564952,60.36420272047292,42.35716880164419,14.437575051052132,0.9143580174971855,60.57768850955614,54.537773395875,61.531495635170295,18.59482184850353,51.33723571667894,53.005281260075584,55.35013108673984,34.135488681316495,70.43433891777785,79.08097447035881,54.18613725999464,58.96995811310409,1.0,28.211728163034167,10.479788424272563,67.10655619648466,69.33799580516514,14.353259462497459,85.43562568014585,49.569672813373636,70.07337613121493,21.284301228045777,52.76020019729988,82.60783094749475,81.09526524327305,19.380345202351755,75.60084397565596,72.79975215125758,79.83569407786108,68.76148052323973,8.217364571556496,59.03257257221202,57.03933897504637,95.37466494780506,91.465608177569,74.34872479541527,52.83098578723035
88.89490599088373,3.452713795360607,79.25981983069524,1.8990513711104717,99.6614724967584,54.35196138069747,44.19397930398306,59.635165841276006,91.01734782532276,33.9924202950659,34.28349578867269,27.052787752410957,45.44056818429203,45.523131701518004,44.073119042188935,84.9073266694227,43.41918904204509,1.0,28.478763334037815,17.647947219251815,39.36880125513079,42.6070201902956,13.894865644851883,4.599839472122957,19.93319064610921,58.73337179628004,18.960971145802773,75.28576710642044,47.54813027445739,11.257647805101223,19.46290724627582,27.099822300321673,73.82942726992219,16.55852369801544,9.842445793656463,60.59542213045249,71.0298938421518,0.7492061124530824,8.378687386071915,26.076426737893154,74.51848127097554,68.88066207646273
84.85228919889356,61.30630354571066,57.359595648448924,90.81528001225432,94.33873405617418,74.86759068072938,96.11953413631177,59.27892669552476,88.06340941720391,71.43388597639401,81.46493055088511,79.87307444308337,84.22131771646842,63.98135853152381,25.173500881205324,62.00424537914223,35.88616462046298,1.0,20.121601345558016,19.725427794971296,43.8330516051076,35.63485206499354,81.59819013150407,18.73447934236094,97.92978275686912,24.490292737347342,54.88765114175246,68.0799347528565,37.03671164887932,69.007858413711,90.3816982079723,56.39428801605073,15.006058416786649,69.4061908572856,45.764917473890335,45.15906186565667,66.3669406288461,83.72287259927647,62.13993599035469,39.682034311499,35.251179784765164,10.791428646797407
8.89654231129402,57.68802922543704,93.68676519802825,99.07851457807433,83.16794867320519,12.067099222943211,33.00500807506511,8.586759184324134,96.58292096845635,1.0670158068602276,18.957423177713252,48.70503327713628,50.836799908533294,84.57911142299182,19.959418504070925,62.87949108660074,7.772170413055013,1.0,70.0553339285914,96.06324439789486,42.3394352333701,10.614476291748876,68.63409150346752,6.727888801659098,98.24164431293362,62.03756291714457,57.30424173134006,17.87614835264043,92.29599865387816,25.580157638278823,42.94396156853972,88.14167204841985,31.327401494769603,26.306933536257148,88.43535725334803,33.410132197987494,97.64345373326555,28.737951177879495,63.651566588671606,63.08515107673524,95.01959304737844,25.176092906733082
57.394411122446684,97.60211422051125,21.531913137806434,82.58123878652357,44.79952426933779,64.15602753999788,61.64302455748191,25.36306630415591,71.35217087581918,99.1211993012569,75.17790379889846,46.58942894827652,22.36769790599493,51.032095765578454,55.694099911633245,94.5427292951134,81.33618272795633,1.0,35.62895607738091,11.338771335176101,73.37532232407985,12.312269639732865,91.72641911287587,67.94534927824223,57.82674716740337,74.0162978876161,40.683933750810695,67.94889038550527,18.32505384130314,18.426541316969967,40.6654007005589,98.76929499176225,94.35378064346858,9.860207243660879,66.81492556841636,31.509661591364534,50.022880670170764,44.968803939606715,49.569666948539236,44.03817551077551,66.91535059927682,29.45406226891999
14.670193684445298,3.2528566637106904,41.569691203968596,61.61195355724676,23.98690017307684,50.93323508449714,21.20848694008831,40.615476258489444,55.214014282808144,57.008654079437115,7.630200954704369,59.977741504274384,9.005823261462409,58.82273556743258,87.51442909720237,50.85812564132569,53.93749309396536,1.0,51.816220016967364,98.18596687633129,25.57529739952866,87.87119627637271,96.20494802676437,76.025309912838,37.99179527487223,61.338675036563785,94.43176626806368,34.159360671327065,74.05160645903396,99.06255516348439,33.93883660294308,57.07169240168649,87.95541260870525,18.790203648911042,44.82747721111865,21.814735634873283,14.705625323750759,30.318137252724398,52.99222663351097,17.31672429618837,98.74082782331857,96.41422887989731
94.33278533745865,94.51358124676761,91.273728233495,32.247613502053255,60.47886404163862,31.028354807442817,0.936824824263649,10.477748165673074,87.16801737310493,89.3956220186287,71.00139851125104,59.65512253783457,85.1707428703707,4.871353106436505,15.62338362231025,69.92947449168054,8.529043107516687,1.0,23.848598223409102,2.6740008969184714,20.147673349419847,4.133247370195436,73.83553592186885,65.64647089217492,6.7879637261680115,69.29905942229402,74.8689328458479,69.77705378661877,38.93900205742323,61.76428418030804,66.22826223734951,36.58017817173027,69.51087674894804,98.90898611847344,95.8745491555489,57.289171785165614,11.086205822833195,69.18719394818143,38.173060003697046,96.48467118017503,41.02598714542881,5.695290755390092
46.690474364132314,85.73434894884848,61.50136720392453,41.49475799904169,82.83270464878707,49.425353482143784,43.177285705772825,21.158945658771046,99.13850250443191,37.672076713080735,89.87740906132055,6.423092033285238,96.33115085269299,39.151668609602616,21.0531708437523,51.31652424456543,69.1103354857537,0.0,54.758204496766325,19.168033299462937,73.19319813515874,24.181009762715433,91.26441618761832,54.2912148213033,56.855134066766965,98.62666415563804,62.503561427781904,92.5863684562353,86.64283877084394,28.875928408181494,90.75915614340954,54.27418113207483,45.75087518429013,90.49128401370533,54.275787596905666,34.30035617932475,50.635867970786755,8.354490783562362,26.574758888576046,57.76969807859559,7.503719500755768,21.932129058481877
44.74804686849362,44.79797972606902,99.91475686680738,20.40881267093836,89.82268622383516,64.34041329937646,47.105978092587804,75.25576127049959,52.1298625026717,66.10935756997101,71.21488412650261,30.30657408992521,84.50401361356052,28.872091020303092,93.60411132199006,14.676485759667845,89.67547272574579,1.0,83.94167910454155,6.449372459140479,18.33063882161621,16.02994067616984,40.50880107180118,24.606930623853728,29.000646484465964,49.860120000277455,30.136003150180567,78.40494759699084,55.657702151622026,81.52406636435478,73.92495587267285,12.27138625061187,4.924664686248037,78.92729649824216,55.13562968201937,90.1000891823212,82.03068032738285,42.56610214292116,81.9707420297831,77.57054983568572,72.77206861396472,86.12910311205592
12.541933837807761,65.13306012293437,35.64591692316308,39.979435209882354,33.50907872690085,1.9883792294577263,48.32562314246306,3.6472288604151304,26.355814220532782,27.89583219143299,7.052728086248317,78.24602592780785,45.31071979052299,43.14052793880596,86.42289065195997,97.70163524552828,99.81458794143379,0.0,71.40736928587121,65.73737297385732,72.63676742163847,70.68539669336526,21.106696880520694,6.2928594080819185,76.74729574292112,66.34747863750228,15.572394044967607,26.18454201324264,80.22884372497128,88.82928798544548,77.73227080158772,24.693255719987572,97.56957658470388,77.53521560642623,75.51161155015332,24.025150973300413,87.94099770343506,62.331569576008484,73.34859628088806,58.069162696233775,26.344948404336645,29.373056874546876
0.28222154319310633,66.6018391133772,37.23489987383971,71.20587791461212,39.423546453171745,10.42263941688728,93.04306193141163,97.05833094168841,13.410847755982058,66.46293077224973,35.33218963159537,90.18360042299769,88.18015571500119,29.6402916701772,13.820077163278466,8.740984761627413,45.34002392006313,1.0,58.25638495442402,40.26418530556436,65.70859865348977,22.064202202154735,53.77843094874189,30.228838719280017,69.02176303419985,95.36619753393602,92.3282964666282,39.404360168022265,62.74875836912054,85.30751887072864,41.80830547795813,43.18504855233544,25.059461735962753,98.6683655235379,85.30934044571949,25.375189856834012,51.09904977468847,23.75160908121694,35.22750590028383,83.50983294043627,3.1592755494674107,81.51129032420127
50.250966190193516,7.902376550320078,85.46375739300338,59.31638499719004,29.965432673089587,3.211090417354101,46.23288005743771,92.26138650711022,77.4315276738599,45.583328277225185,97.35470223535016,80.81580482323996,41.25826532995232,1.906192245883609,56.33687972458782,92.6703800780911,97.77276201992579,1.0,34.04172311402513,79.3966019581262,53.04209859860693,66.57653020234375,43.09421337703879,96.07381500419217,64.44765482968752,16.870292556418654,36.23704940851859,30.816187911963468,66.75034154165547,63.02152640345806,5.753743188623717,31.533695455965336,57.58266887353067,61.510233015097725,94.75087715725763,77.2865581169136,96.85215985003236,59.31235201015726,44.4395271280863,11.2900167093674,80.36791582485883,50.083632778325224
80.61109402772733,14.757855342281678,61.209825117900095,85.84117302770694,86.3911566700377,27.55448641900644,24.68206536268053,67.76165635561385,60.58568069828534,30.20831657745553,48.71278337263863,16.099803474464636,61.041375060335824,54.85343870464264,82.8901432209867,62.12641216095807,92.18493705677255,1.0,67.87578618323849,19.570060126669077,99.24716971819953,89.27363194705576,96.81237735844057,44.81113148624758,68.81954301960111,36.33797135617094,28.771212577164405,96.12997318605272,16.853552467234913,24.47090191180823,86.03748437592209,70.8578630420794,53.923629299192974,52.70801577377735,61.29715145594138,57.55711826123646,83.14245603806756,54.49318832189074,31.079062034673633,93.0691215749308,77.27539363209868,33.97927243248107
